Id,Sales
15438,4972.48046875
16294,3610.98510742
17150,3747.484375
18006,3237.47265625
18862,3331.21020508
19718,3671.02294922
20574,3849.91235352
21430,6281.84277344
22286,4271.81982422
23142,4775.33984375
23998,5182.32324219
24854,4909.57568359
25710,5896.08691406
26566,5800.3828125
27422,5926.00292969
28278,4517.6171875
29134,3592.73339844
29990,3726.77929688
30846,3772.36181641
31702,4233.67089844
32558,4170.17382812
33414,5847.32226562
34270,4827.27490234
35126,5021.40234375
35982,5427.46142578
36838,5507.66992188
37694,5635.45507812
38550,5270.32421875
39406,5506.78222656
40262,3990.3371582
31,5208.63818359
887,5345.640625
1743,5710.07568359
2599,7865.12402344
3455,8606.48632812
4311,5597.08251953
5167,5209.44824219
6023,4848.83544922
6879,5225.69726562
7735,5037.53125
8591,5269.12304688
9447,7801.40136719
10303,5692.23388672
11159,5284.81201172
12015,5276.84326172
12871,5525.71386719
13727,5731.39501953
14583,9831.1484375
15439,7464.65820312
16295,5941.22216797
17151,5275.63037109
18007,4807.71728516
18863,4600.05126953
19719,4348.95654297
20575,4846.03320312
21431,7818.21337891
22287,5142.18261719
23143,5322.12011719
23999,5272.35058594
24855,5467.52832031
25711,6049.10205078
26567,7610.40234375
27423,8120.71337891
28279,5225.25390625
29135,5511.20166016
29991,5383.78369141
30847,4871.65380859
31703,4876.96386719
32559,5118.95654297
33415,7850.06005859
34271,5240.93261719
35127,5164.84375
35983,4889.87597656
36839,5112.25683594
37695,5511.83789062
38551,8007.09960938
39407,7549.5859375
40263,5192.92724609
32,10299.1816406
888,11992.2509766
1744,11911.5458984
2600,13110.8632812
3456,7367.51953125
4312,7661.82226562
5168,9122.03613281
6024,9194.0625
6880,9725.15820312
7736,10222.7197266
8592,10130.6953125
9448,7043.7421875
10304,7327.40576172
11160,11296.2705078
12016,12195.6953125
12872,12656.2783203
13728,13885.7919922
14584,14629.7167969
15440,6251.91308594
16296,7376.44238281
17152,9102.15136719
18008,8619.359375
18864,9425.39453125
19720,9204.38964844
20576,9272.10351562
21432,7256.609375
22288,6817.71923828
23144,10133.4785156
24000,11325.3544922
24856,13173.421875
25712,12272.9873047
26568,13113.4892578
27424,7243.0078125
28280,7601.58789062
29136,9407.75488281
29992,9028.03710938
30848,9876.62695312
31704,9349.21972656
32560,9667.38574219
33416,6650.66699219
34272,7063.66357422
35128,10781.6347656
35984,11369.2285156
36840,12460.5087891
37696,12280.703125
38552,13452.0341797
39408,7418.75634766
40264,7949.52539062
33,6428.91015625
889,6811.85595703
1745,7479.10400391
2601,9680.09082031
3457,6857.953125
4313,4151.52734375
5169,4950.54931641
6025,5052.53125
6881,5287.57519531
7737,5270.31933594
8593,5746.58544922
9449,5525.14453125
10305,3991.22021484
11161,7024.34619141
12017,7151.57666016
12873,7041.49853516
13729,8326.39160156
14585,10052.3007812
15441,5847.22216797
16297,3956.89013672
17153,5547.75732422
18009,4647.03808594
18865,4521.07861328
19721,4846.04248047
20577,5104.19238281
21433,6787.29541016
22289,3719.328125
23145,6554.02197266
24001,6758.13525391
24857,7073.83105469
25713,8047.97070312
26569,9727.421875
27425,6573.38623047
28281,3967.34423828
29137,5102.9609375
29993,4860.21728516
30849,5277.34179688
31705,5521.88867188
32561,6234.01953125
33417,6062.90771484
34273,3860.59204102
35129,7321.22314453
35985,7027.52246094
36841,7265.2734375
37697,7936.94091797
38553,10086.0
39409,6273.36425781
40265,4394.30957031
34,4937.21777344
890,5089.81152344
1746,5332.13037109
2602,7181.77636719
3458,6402.70654297
4314,5237.72412109
5170,4682.29589844
6026,4406.17578125
6882,4048.69360352
7738,3739.48901367
8594,4541.97412109
9450,5220.94433594
10306,5229.45703125
11162,5743.93896484
12018,5679.43457031
12874,5744.73876953
13730,5543.63134766
14586,7382.33349609
15442,5967.04003906
16298,5323.52148438
17154,5104.84033203
18010,3881.31860352
18866,3553.41992188
19722,3475.15380859
20578,4325.79931641
21434,6116.37451172
22290,4895.45800781
23146,5526.62548828
24002,5185.93310547
24858,4968.54052734
25714,5520.46679688
26570,7581.37207031
27426,6309.75439453
28282,5391.43066406
29138,4625.46582031
29994,4321.04443359
30850,3864.22485352
31706,3719.43457031
32562,4994.12255859
33418,5718.70947266
34274,5378.94335938
35130,5951.54492188
35986,5557.10009766
36842,5427.27490234
37698,5199.71777344
38554,7019.75830078
39410,5790.25585938
40266,5450.45410156
35,5236.5
891,5450.38134766
1747,6282.0703125
2603,8301.4765625
3459,8176.68066406
4315,5049.765625
5171,4128.66113281
6027,4081.58862305
6883,4091.8371582
7739,3902.23071289
8595,4614.81835938
9451,6056.51513672
10307,4351.02685547
11163,5476.44824219
12019,5605.74853516
12875,6155.93359375
13731,6600.14355469
14587,8484.28808594
15443,7796.015625
16299,4765.41552734
17155,4633.13574219
18011,3965.71337891
18867,3870.99121094
19723,3748.08154297
20579,4255.50244141
21435,8070.22363281
22291,4487.12011719
23147,5460.89306641
24003,5527.15820312
24859,5518.9609375
25715,6427.40185547
26571,8242.3046875
27427,8088.6640625
28283,4610.01367188
29139,4327.14892578
29995,4227.95605469
30851,4033.6940918
31707,4021.67993164
32563,4928.69189453
33419,7445.00488281
34275,4733.17871094
35131,6060.54882812
35987,6088.17382812
36843,5723.53369141
37699,6107.88037109
38555,8081.43115234
39411,7104.58984375
40267,4732.93457031
36,7668.82666016
892,8104.83544922
1748,8099.84326172
2604,9178.96582031
3460,5708.40380859
4316,5804.38964844
5172,6280.65625
6028,6209.33251953
6884,6261.19921875
7740,6260.60791016
8596,6227.49414062
9452,5100.93164062
10308,5663.75683594
11164,7639.27441406
12020,8449.59570312
12876,8806.69238281
13732,8962.18261719
14588,11202.7109375
15444,5710.62060547
16300,6305.53076172
17156,8212.85351562
18012,6700.04345703
18868,6381.7265625
19724,6056.32470703
20580,6823.46337891
21436,6734.90527344
22292,5666.37792969
23148,8031.23095703
24004,8462.09667969
24860,9164.36621094
25716,9165.484375
26572,10298.6416016
27428,6675.72021484
28284,5915.34667969
29140,6704.02587891
29996,6626.78857422
30852,6534.01708984
31708,6562.05371094
32564,7280.20849609
33420,5955.77001953
34276,5722.61669922
35132,7850.92089844
35988,7892.93701172
36844,8558.50878906
37700,8169.21289062
38556,8790.24414062
39412,6290.23095703
40268,5446.88378906
37,3576.65454102
893,3823.50244141
1749,4388.06445312
2605,5338.78173828
3461,3414.15039062
4317,2497.31054688
5173,3490.60668945
6029,3474.39477539
6885,3503.64404297
7741,3442.21948242
8597,3850.62475586
9453,2613.59399414
10309,2511.22167969
11165,3941.17382812
12021,3984.98876953
12877,4534.15625
13733,4781.28808594
14589,5488.02587891
15445,3551.86108398
16301,2536.26831055
17157,3938.94140625
18013,3248.33129883
18869,2992.48706055
19725,2979.53295898
20581,3584.83886719
21437,4143.75292969
22293,2613.93676758
23149,4074.90112305
24005,3738.68652344
24861,3654.49975586
25717,4374.99902344
26573,5277.33154297
27429,3933.29418945
28285,2538.33935547
29141,3287.55541992
29997,3142.33789062
30853,3096.95043945
31709,3174.41113281
32565,3922.9074707
33421,3354.87963867
34277,2462.62036133
35133,3847.55151367
35989,3716.20019531
36845,3900.1875
37701,4083.71875
38557,5209.96972656
39413,3383.47167969
40269,2574.05273438
38,7022.17578125
894,7773.49560547
1750,8243.13769531
2606,10056.2705078
3462,4461.88671875
4318,7134.48925781
5174,6777.26171875
6030,6360.14208984
6886,6621.91699219
7742,6314.46826172
8598,6405.40039062
9454,4423.2265625
10310,6930.98583984
11166,7821.04785156
12022,7484.00634766
12878,8044.57080078
13734,8332.77148438
14590,11426.4746094
15446,3795.24560547
16302,6843.89111328
17158,6774.92871094
18014,5804.36767578
18870,5831.99902344
19726,5588.4296875
20582,5587.33154297
21438,3798.00537109
22294,5738.36962891
23150,7349.69921875
24006,7273.64208984
24862,7201.12646484
25718,7903.74707031
26574,9952.69335938
27430,4730.98925781
28286,7001.31640625
29142,7022.22949219
29998,6415.82568359
30854,6270.12158203
31710,6180.22607422
32566,6734.15380859
33422,5022.95947266
34278,7166.49658203
35134,8298.54003906
35990,7641.95654297
36846,7763.00390625
37702,8220.98046875
38558,11093.2080078
39414,4872.51855469
40270,6850.18652344
39,4191.91796875
895,4460.67822266
1751,4784.78271484
2607,6540.35839844
3463,6384.36279297
4319,4108.27148438
5175,3606.46850586
6031,3485.68212891
6887,3316.82666016
7743,2970.77539062
8599,3623.19287109
9455,5143.3203125
10311,4075.35986328
11167,4955.77490234
12023,4820.83251953
12879,5249.21728516
13735,5500.50390625
14591,6862.61230469
15447,5672.77539062
16303,3909.74975586
17159,3860.59936523
18015,3121.40869141
18871,2855.51025391
19727,2832.34301758
20583,3438.48120117
21439,6242.29003906
22295,3874.97021484
23151,4473.49121094
24007,4435.42871094
24863,4504.30371094
25719,5151.859375
26575,6948.53369141
27431,6139.90136719
28287,4032.94384766
29143,3582.98583984
29999,3404.16625977
30855,3134.07788086
31711,2923.41503906
32567,3948.38378906
33423,5842.88476562
34279,4082.421875
35135,5150.60595703
35991,4926.50146484
36847,4987.07714844
37703,4856.01904297
38559,6466.24560547
39415,5616.92431641
40271,4220.38085938
40,7638.40771484
896,7670.20166016
1752,7636.84130859
2608,9142.82714844
3464,4774.625
4320,6744.77929688
5176,6851.16015625
6032,6282.39404297
6888,6176.43652344
7744,6009.22021484
8600,6392.17431641
9456,4450.50341797
10312,6929.90185547
11168,8394.61035156
12024,8277.23632812
12880,7884.21630859
13736,7529.01220703
14592,11180.7646484
15448,4939.19628906
16304,6949.79296875
17160,7698.76464844
18016,6055.57910156
18872,5483.05517578
19728,4926.66113281
20584,5858.25341797
21440,5281.68261719
22296,6842.48779297
23152,8343.9375
24008,7984.37353516
24864,7499.91308594
25720,7674.89257812
26576,10085.6826172
27432,5521.89892578
28288,5061.65283203
29144,7543.06445312
30000,6235.36328125
30856,5459.59667969
31712,5536.03808594
32568,6896.16845703
33424,5214.53369141
34280,7336.86767578
35136,8501.39648438
35992,8217.83691406
36848,7761.6640625
37704,7718.74169922
38560,8954.45800781
39416,5465.35888672
40272,7040.51171875
41,6686.73242188
897,6750.90673828
1753,7110.84765625
2609,8746.84667969
3465,9172.08691406
4321,6616.67041016
5177,5973.47460938
6033,5504.28271484
6889,5650.47753906
7745,5146.27001953
8601,5486.97900391
9457,7825.80078125
10313,6144.82275391
11169,7606.28076172
12025,8257.79882812
12881,8197.17089844
13737,8844.453125
14593,9584.49121094
15449,7885.87109375
16305,6035.90380859
17161,5728.30712891
18017,4884.1328125
18873,4542.33349609
19729,4465.79150391
20585,4893.70214844
21441,8854.21875
22297,5776.01318359
23153,7138.67578125
24009,7579.50634766
24865,7330.27148438
25721,7708.19140625
26577,9574.0390625
27433,9672.3203125
28289,5000.66259766
29145,5866.07568359
30001,5750.69238281
30857,5176.21191406
31713,4999.67529297
32569,5683.60205078
33425,9496.70898438
34281,6577.8515625
35137,7464.64404297
35993,7535.70117188
36849,7482.48632812
37705,7878.70605469
38561,10481.8701172
39417,9202.85351562
40273,5989.18115234
42,5381.85839844
898,5762.29443359
1754,6166.89404297
2610,7400.29638672
3466,2122.0222168
4322,3512.27783203
5178,4835.80517578
6034,4977.21630859
6890,4936.29980469
7746,4975.44091797
8602,4952.07958984
9458,1938.56604004
10314,3482.34521484
11170,6198.96435547
12026,6316.34179688
12882,6643.75
13738,6877.73632812
14594,8527.1640625
15450,2092.51611328
16306,4032.95922852
17162,4828.50878906
18018,4722.22460938
18874,4659.75097656
19730,4337.88183594
20586,4645.94775391
21442,2340.06420898
22298,3440.44995117
23154,6009.94287109
24010,6017.02050781
24866,5784.08447266
25722,6206.56689453
26578,7370.21142578
27434,2291.27905273
28290,3482.01953125
29146,4941.51025391
30002,5012.515625
30858,4840.56347656
31714,4906.22851562
32570,5319.62304688
33426,2130.59765625
34282,3545.78100586
35138,6251.34082031
35994,6015.39648438
36850,6118.72607422
37706,6500.70947266
38562,8220.87890625
39418,2558.49243164
40274,3896.14550781
43,7508.68847656
899,8000.70996094
1755,7787.84082031
2611,8405.95605469
3467,9952.85449219
4323,7433.16259766
5179,6561.59667969
6035,6623.98925781
6891,6491.36621094
7747,6267.12011719
8603,6146.25292969
9459,8421.515625
10315,7320.35009766
11171,7564.54931641
12027,7835.48046875
12883,7424.66699219
13739,6819.55957031
14595,11250.1767578
15451,8789.95019531
16307,7669.05322266
17163,6736.08740234
18019,6110.59570312
18875,5742.09814453
19731,5634.76708984
20587,6086.86767578
21443,9858.11523438
22299,6963.64111328
23155,7800.17333984
24011,7517.83935547
24867,7859.54443359
25723,8119.18017578
26579,9601.23535156
27435,10195.5820312
28291,7414.89355469
29147,6868.97753906
30003,6876.69335938
30859,6274.84814453
31715,5973.26416016
32571,6599.04833984
33427,9990.36425781
34283,7203.83984375
35139,7876.09130859
35995,7531.49755859
36851,7548.03027344
37707,7306.25292969
38563,10024.171875
39419,9731.04101562
40275,7239.99658203
44,6858.33251953
900,7140.48681641
1756,7591.65429688
2612,9680.02636719
3468,4278.28710938
4324,5642.92089844
5180,5553.35351562
6036,5521.77294922
6892,5670.58984375
7748,5136.12353516
8604,5840.43847656
9460,3877.28857422
10316,5376.54785156
11172,6887.34667969
12028,7052.52197266
12884,7309.16601562
13740,7884.02832031
14596,11646.4169922
15452,4631.62890625
16308,6479.19873047
17164,5642.23193359
18020,5526.64697266
18876,5288.80615234
19732,4910.16601562
20588,5446.34375
21444,5394.91845703
22300,6107.02392578
23156,6990.65966797
24012,7214.05078125
24868,7185.33935547
25724,7922.45751953
26580,10092.6591797
27436,5474.65673828
28292,4886.03417969
29148,6043.91162109
30004,5918.19091797
30860,5614.0
31716,5639.58447266
32572,6463.75439453
33428,5138.18164062
34284,6461.31982422
35140,7301.78027344
35996,7029.09814453
36852,7021.22460938
37708,7521.59082031
38564,10407.8925781
39420,5148.44482422
40276,6189.97167969
45,5483.78222656
901,6343.39648438
1757,6625.20849609
2613,7448.15136719
3469,4413.20849609
4325,4171.59814453
5181,4386.76708984
6037,4578.12011719
6893,5193.94287109
7749,5209.59716797
8605,5135.53564453
9461,4049.04101562
10317,4324.16552734
11173,5875.39355469
12029,5880.96142578
12885,6202.27636719
13741,6351.93945312
14597,9039.10058594
15453,3882.44042969
16309,4166.27734375
17165,4424.47558594
18021,4600.53808594
18877,5003.04345703
19733,4694.46044922
20589,4791.921875
21445,4679.46972656
22301,4008.57714844
23157,5791.78027344
24013,6077.92138672
24869,6674.11572266
25725,6906.99707031
26581,8010.27734375
27437,4621.3203125
28293,4264.90625
29149,4694.99316406
30005,4646.52392578
30861,4888.91552734
31717,4916.33789062
32573,5349.57861328
33429,4278.14013672
34285,4288.92773438
35141,5988.22705078
35997,6095.21630859
36853,6821.64160156
37709,6786.63525391
38565,7621.10205078
39421,5036.38769531
40277,4590.25048828
46,6577.0234375
902,7207.21435547
1758,8138.47021484
2614,9486.1171875
3470,5320.54150391
4326,3620.44970703
5182,5695.671875
6038,6075.61474609
6894,6040.30957031
7750,6421.79492188
8606,6553.921875
9462,3943.23461914
10318,3561.99975586
11174,6883.203125
12030,6929.62451172
12886,7772.45751953
13742,8405.41796875
14598,9473.16015625
15454,4415.36035156
16310,3510.34179688
17166,6302.47021484
18022,5507.98535156
18878,5456.24365234
19734,5783.37841797
20590,6309.48974609
21446,5188.87207031
22302,3502.45776367
23158,6904.56005859
24014,7164.75341797
24870,7401.49658203
25726,8350.43457031
26582,9613.00976562
27438,5289.54785156
28294,3750.28833008
29150,5856.45410156
30006,5940.61572266
30862,5842.16552734
31718,5628.24560547
32574,6714.49560547
33430,4965.20507812
34286,3611.53271484
35142,6746.31738281
35998,6723.49316406
36854,7254.60253906
37710,7955.22900391
38566,9306.2578125
39422,4861.44140625
40278,3710.12182617
47,7456.40380859
903,7675.16357422
1759,8216.13671875
2615,9774.94726562
3471,10084.3642578
4327,7659.41845703
5183,6661.74560547
6039,5707.20605469
6895,5689.20507812
7751,5416.140625
8607,5685.25048828
9463,8274.37109375
10319,7230.70068359
11175,8078.56396484
12031,7622.65771484
12887,8419.71679688
13743,9250.10058594
14599,11364.0576172
15455,9554.80957031
16311,9202.81835938
17167,7195.90136719
18023,5462.99804688
18879,5579.16259766
19735,5227.29785156
20591,6132.2578125
21447,10676.2373047
22303,7669.87988281
23159,8330.97558594
24015,7915.57666016
24871,8176.14257812
25727,8464.09863281
26583,11572.8828125
27439,10516.2871094
28295,7645.9296875
29151,6935.62841797
30007,6026.1875
30863,5787.35693359
31719,5616.08837891
32575,6150.05908203
33431,9936.9765625
34287,7497.63867188
35143,8455.66601562
35999,8033.97412109
36855,8084.04443359
37711,8058.51660156
38567,10544.8613281
39423,13955.3476562
40279,8889.046875
48,10703.7451172
904,11350.5498047
1760,12516.4785156
2616,14228.1015625
3472,9774.3125
4328,10112.7490234
5184,9334.79394531
6040,9298.75195312
6896,9065.26953125
7752,8630.79394531
8608,9390.77636719
9464,9047.52734375
10320,9374.96289062
11176,11884.6855469
12032,11701.3300781
12888,12473.9101562
13744,13434.3144531
14600,16599.0214844
15456,7834.32958984
16312,10316.9570312
17168,10072.7529297
18024,8472.23144531
18880,7585.41503906
19736,7696.81884766
20592,8715.29394531
21448,9088.95605469
22304,9335.82714844
23160,11824.9296875
24016,10663.8515625
24872,11699.3320312
25728,12390.8847656
26584,14339.0859375
27440,9629.19628906
28296,10221.734375
29152,9629.57324219
30008,9314.13476562
30864,8719.09375
31720,8308.96289062
32576,9561.30078125
33432,10874.3212891
34288,11084.2822266
35144,12805.6376953
36000,11473.1152344
36856,11733.9521484
37712,12492.5068359
38568,16068.4648438
39424,10169.2441406
40280,11137.4472656
49,5635.89550781
