Id,Sales
29134,4094.30484011
29990,4041.85953859
30846,3839.96533728
31702,4175.72272444
32558,4524.97037326
33414,0.0338629437355
34270,5124.29595732
35126,4979.1726265
35982,5296.10585832
36838,5074.22162558
37694,5928.32667095
38550,6867.66076259
39406,0.000234720831428
40262,5026.67867825
31,5177.38730021
887,5330.15221907
1743,5264.70690355
2599,7885.50991938
3455,0.0261272192755
4311,4819.40271711
5167,4777.34001443
6023,4748.77599717
6879,4512.91806942
7735,4374.95325345
8591,5275.10720181
9447,0.0
10303,4758.99701125
11159,5878.93661988
12015,5913.30437324
12871,6176.67815507
13727,5784.40454338
14583,8087.87742216
15439,0.0175885887969
16295,5277.92569961
17151,5017.72523856
18007,4524.83225372
18863,4107.25275858
19719,4079.64613025
20575,5005.630675
21431,0.0
22287,4590.77571717
23143,5356.31330992
23999,5490.5232794
24855,5513.85696874
25711,5819.45191502
26567,7918.15143607
27423,0.0276282516936
28279,0.0
29135,4848.75220971
29991,4533.01446703
30847,4395.0684279
31703,4709.75042827
32559,5341.2421725
33415,0.0138331085321
34271,4848.40534081
35127,5827.58954308
35983,5641.32778226
36839,5702.71690078
37695,5841.87588799
38551,8176.28296961
39407,0.0
40263,4685.02133679
32,10155.4031931
888,11541.8972393
1744,12655.2162684
2600,13010.9105707
3456,0.0097363945091
4312,7744.40439528
5168,8180.05829778
6024,8290.79456362
6880,8718.61948763
7736,8209.96352445
8592,8491.9228284
9448,0.0201169823355
10304,7478.49060453
11160,9708.15253362
12016,10855.4826743
12872,11961.1241707
13728,11694.6131798
14584,19017.120358
15440,0.0301583803933
16296,8774.50453421
17152,9734.11341404
18008,8341.89258492
18864,8203.90488798
19720,7777.18880579
20576,8727.87142553
21432,0.0162719064452
22288,7239.5614658
23144,10319.190815
24000,10578.758548
24856,11428.5449869
25712,13216.8393537
26568,15106.2717602
27424,0.0274929562208
28280,7541.75530422
29136,8168.3869395
29992,8032.64068237
30848,8457.44869401
31704,8438.23975165
32560,9005.03284727
33416,0.00766100499672
34272,7722.01849731
35128,10274.7316645
35984,10618.0193929
36840,10770.6681256
37696,12286.1509445
38552,14885.365813
39408,0.020258330352
40264,7591.32849627
33,6864.17025176
889,7254.35354924
1745,7934.51903813
2601,9478.8273847
3457,0.0
4313,4593.90342973
5169,5731.11075695
6025,5443.48181863
6881,5490.57041372
7737,5474.89180324
8593,5909.04746423
9449,0.0
10305,4580.24304263
11161,7045.38853618
12017,7655.51841929
12873,8066.61435132
13729,7577.1935211
14585,10786.1087218
15441,0.00433293204233
16297,4641.99207292
17153,5972.76827574
18009,5313.49708541
18865,5101.29168793
19721,5089.45205371
20577,5913.38333825
21433,0.0
22289,4201.28535767
23145,7507.0412854
24001,7211.3125572
24857,7378.96856576
25713,8001.59522812
26569,10390.9815952
27425,0.0
28281,4431.50819252
29137,5661.22383984
29993,5326.50810593
30849,5246.50939709
31705,5478.82031923
32561,6113.39990795
33417,0.0
34273,4469.51180453
35129,7556.09083385
35985,7147.72359931
36841,7221.85765685
37697,8011.27829218
38553,10060.0599713
39409,0.0
40265,4770.38656998
34,5192.72919335
890,5096.20932972
1746,5302.151155
2602,6654.89323661
3458,0.00524041448946
4314,5192.90255566
5170,4418.54976199
6026,4102.92572059
6882,3849.97843822
7738,3575.58330115
8594,4209.64954085
9450,0.00553533924936
10306,5238.1636722
11162,4773.8278741
12018,5629.71153825
12874,6273.30419517
13730,6230.66073936
14586,7977.03547651
15442,0.00325074515732
16298,5833.19528182
17154,4700.24935406
18010,4021.44971382
18866,3565.32782581
19722,3403.58165768
20578,4136.14285287
21434,0.0140956165778
22290,4955.71819011
23146,5648.80147664
24002,5688.33673332
24858,5486.05782855
25714,5705.59511606
26570,7653.87568492
27426,0.0164137213043
28282,5156.19525371
29138,4601.78470946
29994,4078.96126482
30850,3786.98935774
31706,3715.23602491
32562,4358.27548599
33418,0.00902886715459
34274,5265.34972927
35130,4656.95587684
35986,5562.21737675
36842,5428.46059407
37698,5594.7125858
38554,7450.11955186
39410,0.0
40266,5693.12970983
35,5335.73248624
891,5630.44725782
1747,6082.41035961
2603,7770.44148243
3459,0.0286535603069
4315,4463.37670444
5171,4045.82500941
6027,3929.71272026
6883,3729.4394139
7739,3595.64082519
8595,4175.82628979
9451,0.0
10307,4301.07096987
11163,5936.70711935
12019,5657.87148389
12875,6114.53125496
13731,6227.76718262
14587,10451.0241149
15443,0.0207288206686
16299,4709.73695072
17155,4228.70231232
18011,3722.93108789
18867,3417.8456986
19723,3348.79808454
20579,4030.43622757
21435,0.0131174569499
22291,4078.11701511
23147,5546.35537332
24003,5457.39926325
24859,5599.85398368
25715,6153.11599123
26571,7869.83637091
27427,0.0238463988609
28283,0.0
29139,4100.61331145
29995,3786.23441878
30851,3653.22048844
31707,3846.01409457
32563,4201.89455878
33419,0.0103240912374
34275,4323.8687397
35131,5960.11719443
35987,5625.62655352
36843,5727.0723873
37699,6281.62697376
38555,8033.38387999
39411,0.0
40267,4359.66009642
36,6994.84840045
892,7626.38130521
1748,7889.42941841
2604,8876.85514841
3460,0.0139511637736
4316,5087.28249505
5172,5878.20207743
6028,6056.05875105
6884,6125.68679935
7740,5802.54652607
8596,6165.0357663
9452,0.0
10308,5038.92982849
11164,6815.61895557
12020,8086.85921784
12876,8830.43612338
13732,8579.48102574
14588,12507.8384587
15444,0.0379148748184
16300,5742.10909414
17156,6731.35373669
18012,6273.76495258
18868,5660.78646342
19724,5458.414437
20580,6301.17188845
21436,0.0237887004029
22292,4811.89232482
23148,6765.86203084
24004,7198.23521808
24860,7493.37055429
25716,8071.40906066
26572,10058.476925
27428,0.02654455093
28284,5058.02831073
29140,5819.32424767
29996,5799.63600748
30852,5862.9712246
31708,6119.42644995
32564,6665.77548379
33420,0.00636565589423
34276,5105.7508222
35132,6877.11303152
35988,7331.42525661
36844,7730.50054803
37700,8362.7325186
38556,10604.0835478
39412,0.0131909197979
40268,5564.74336686
37,3656.40013283
893,3847.47455354
1749,4076.60402776
2605,5115.2906583
3461,0.0
4317,2704.84141334
5173,3429.94381738
6029,3390.42488502
6885,3279.22365114
7741,3189.52180712
8597,3803.08103941
9453,0.0
10309,2797.97183576
11165,3801.88403582
12021,4276.10854195
12877,4311.53755108
13733,4636.54010076
14589,5780.52160323
15445,0.0
16301,3055.98566104
17157,3784.3062149
18013,3310.56751467
18869,2882.55375509
19725,2805.18825302
20581,3474.31525749
21437,0.010432764087
22293,2547.23889017
23149,3723.16904046
24005,3630.84281331
24861,3692.70049605
25717,3952.3782464
26573,5203.41415612
27429,0.0
28285,2610.48263146
29141,3300.7979837
29997,3165.5202945
30853,3053.05420656
31709,3106.44869133
32565,3610.91619839
33421,0.0
34277,2604.78808575
35133,3788.22142335
35989,3693.05277158
36845,3927.20569347
37701,4272.58576465
38557,5219.00241391
39413,0.0
40269,3002.11475608
38,7204.05283708
894,7341.21463676
1750,7865.91910207
2606,9255.4837306
3462,0.0134958792612
4318,6537.57037557
5174,6397.98737895
6030,5795.8368248
6886,5541.52208162
7742,5317.02072108
8598,6453.86074506
9454,0.0
10310,6548.11714906
11166,7746.14043922
12022,7657.32218249
12878,8356.87200929
13734,8492.71661476
14590,10865.3644543
15446,0.041585215161
16302,7104.69170218
17158,6567.50754467
18014,5709.11188189
18870,5202.00476521
19726,5039.1413168
20582,5745.54971529
21438,0.0117678426701
22294,6126.94898794
23150,7464.43043126
24006,7062.98316112
24862,7327.67111357
25718,8108.00551073
26574,10137.0166445
27430,0.0100351367449
28286,6480.76842513
29142,6625.72683992
29998,5788.49437557
30854,5487.49705545
31710,5759.21196921
32566,6267.40111841
33422,0.0
34278,6704.27542098
35134,7971.86340941
35990,7316.58071885
36846,7533.37972606
37702,7967.60657777
38558,9989.52624675
39414,0.0
40270,6901.48522086
39,4247.90612837
895,4305.66031803
1751,4557.32826809
2607,5878.4768192
3463,0.00835447075717
4319,3849.46431145
5175,3475.30969541
6031,3195.29602058
6887,3050.31470472
7743,2915.99331368
8599,3480.6380941
9455,0.0
10311,3749.78739655
11167,4501.01807516
12023,4527.52634532
12879,4974.16446317
13735,5053.81813072
14591,6865.01488432
15447,0.0176633767019
16303,4216.59822033
17159,3470.69790515
18015,3144.30790852
18871,2804.71728316
19727,2633.79256349
20583,3228.49169011
21439,0.00208514461544
22295,3629.24298479
23151,4592.85186015
24007,4456.65057183
24863,4388.89314579
25719,4655.76996767
26575,6303.52833492
27431,0.00724867862655
28287,3792.5603254
29143,3457.38400817
29999,3155.64578275
30855,2951.94467809
31711,2930.03506664
32567,3451.96276874
33423,0.0
34279,3771.29310752
35135,4750.50214145
35991,4447.65148753
36847,4329.06875378
37703,4673.06433231
38559,6442.15681484
39415,0.0
40271,3986.01911192
40,6296.9541264
896,6120.04519194
1752,6184.79017078
2608,7711.0667861
3464,0.0
4320,6523.43694506
5176,6141.50043361
6032,5505.10180295
6888,4916.13639022
7744,4749.99918428
8600,5720.43357538
9456,0.0
10312,6574.85331137
11168,7237.3452559
12024,6725.43024768
12880,6828.98475598
13736,6182.50759032
14592,9254.38916414
15448,0.0
16304,6804.93995745
17160,6421.04152471
18016,5251.68651429
18872,4640.51781557
19728,4592.41377718
20584,5699.72053005
21440,0.0
22296,6191.99732497
23152,7407.66217642
24008,6623.76169247
24864,6369.49108492
25720,6644.21253378
26576,8264.93734016
27432,0.00265745139165
28288,0.0
29144,6299.22487817
30000,5349.82863994
30856,4970.28482302
31712,5056.78852367
32568,5802.4247641
33424,0.0
34280,6658.69650792
35136,7380.27776595
35992,6749.361522
36848,6383.2910333
37704,6491.06260042
38560,8432.14939767
39416,0.00462771031936
40272,7267.72692011
41,7970.26683113
897,7739.88511918
1753,8162.00087053
2609,11147.096959
3465,0.0417716990947
4321,6946.9630135
5177,6670.58381394
6033,6667.28248411
6889,6020.13215504
7745,5828.69024508
8601,6802.12359817
9457,0.0244412394569
10313,6879.42891766
11169,8688.78410362
12025,8614.77297086
12881,8699.12441914
13737,8510.4422082
14593,13466.2951982
15449,0.0533636416948
16305,7629.95369402
17161,7037.61783062
18017,6130.4681267
18873,5529.37288067
19729,5543.00229231
20585,6679.726649
21441,0.0567024166969
22297,6442.1199469
23153,8812.3046751
24009,8409.86102675
24865,7957.15658513
25721,8846.41927611
26577,12191.1710653
27433,0.0612196786704
28289,0.0
29145,6789.45792082
30001,6295.12250268
30857,5971.46949425
31713,6246.05419637
32569,7010.95252316
33425,0.0502755270778
34281,7006.90798306
35137,9017.03942822
35993,8611.51979519
36849,8204.95347913
37705,8893.00712985
38561,11824.433695
39417,0.0262365520825
40273,7253.64782064
42,5242.11735982
898,5381.76596862
1754,5864.20725729
2610,6841.46313523
3466,0.0
4322,3400.13523571
5178,4496.01468432
6034,4619.46019311
6890,4561.27719943
7746,4536.00331718
8602,5098.83498767
9458,0.0
10314,3534.67006351
11170,5275.0468219
12026,6117.86819778
12882,6256.47686255
13738,6673.4730226
14594,8722.75335878
15450,0.0613163662359
16306,3866.42990814
17162,5409.29471063
18018,4848.12786355
18874,4368.20200054
19730,4307.93217174
20586,5063.25612258
21442,0.0
22298,3338.60044958
23154,5677.69590159
24010,5600.89030932
24866,5789.19010017
25722,6160.01595772
26578,7609.53145108
27434,0.0
28290,3442.24893022
29146,4693.6722387
30002,4585.23517439
30858,4427.65891372
31714,4659.73306248
32570,5166.15947541
33426,0.0
34282,3721.11320602
35138,5621.06196621
35994,5690.1112382
36850,5658.5029354
37706,6149.48413848
38562,7858.84744496
39418,0.02334080127
40274,4020.39108762
43,6864.85118772
899,7111.66137619
1755,7502.20968804
2611,8348.26809802
3467,0.0
4323,7172.67155567
5179,6284.74336801
6035,5472.12994698
6891,5355.65938093
7747,5123.09368403
8603,5577.4969322
9459,0.0
10315,7152.53159107
11171,7344.05102751
12027,7334.34880697
12883,7767.65528652
13739,7602.36395557
14595,8989.56908084
15451,0.0
16307,7251.8353814
17163,6482.34489831
18019,5120.35296927
18875,5018.66821432
19731,4774.2103944
20587,5543.75312166
21443,0.0
22299,6293.75363683
23155,7116.01071259
24011,6458.97827143
24867,6533.83627791
25723,7166.42812497
26579,8572.38113431
27435,0.0402351268864
28291,6645.48012837
29147,5840.63899038
30003,4902.7103962
30859,4862.87925204
31715,4876.23340154
32571,5575.37462838
33427,0.0
34283,6306.05407676
35139,7072.88636648
35995,6612.2226961
36851,6561.17121527
37707,7263.53427085
38563,9334.09057791
39419,0.0
40275,6954.36830392
44,5880.17601782
900,6395.19912128
1756,6869.35099058
2612,8047.88614562
3468,0.0130643182181
4324,5094.4742204
5180,4963.62819741
6036,4604.70029872
6892,4571.12961843
7748,4511.11041222
8604,5177.28853125
9460,0.0
10316,5152.17366569
11172,6017.21582439
12028,5855.6163494
12884,6356.98810055
13740,6263.54051125
14596,10469.1713278
15452,0.0375864260515
16308,5723.1515001
17164,5506.91370562
18020,4574.48829986
18876,4422.06631273
19732,4362.42231419
20588,5141.24080083
21444,0.0216896957125
22300,4954.79649232
23156,6056.83862354
24012,5771.69541797
24868,6019.46035523
25724,6916.15392641
26580,8530.23042059
27436,0.0328474022582
28292,3642.06484567
29148,5060.69705434
30004,4501.23275323
30860,4575.71025019
31716,4713.18396554
32572,5164.68627707
33428,0.00848451113846
34284,5139.93649617
35140,6211.09752353
35996,5791.01263228
36852,6032.50781057
37708,6617.00502479
38564,8623.33896663
39420,0.0
40276,5546.09615123
45,4363.39616326
901,4872.2023979
1757,5091.70024527
2613,5777.03249156
3469,0.0181298484913
4325,4221.89477839
5181,3866.42253161
6037,3973.01741921
6893,3904.36789572
7749,3787.84561894
8605,4473.06037119
9461,0.001898329941
10317,4134.8647126
11173,4642.80244976
12029,4557.48476856
12885,5667.81557307
13741,5409.55785965
14597,6973.51800643
15453,0.00480407380508
16309,4748.25057647
17165,4257.2889171
18021,3600.25373306
18877,3461.42002577
19733,3278.21337714
20589,3868.02356843
21445,0.0
22301,4006.55872499
23157,4198.87346789
24013,4185.76455777
24869,4495.90746841
25725,4796.18372985
26581,5973.57730869
27437,0.0
28293,4206.93989096
29149,3701.80349247
30005,3429.37126463
30861,3720.22943969
31717,3744.6114323
32573,4293.81108861
33429,0.0
34285,4188.96801618
35141,4606.62893883
35997,4512.96972741
36853,4786.48550045
37709,4856.45909191
38565,6637.72623607
39421,0.0155616155887
40277,4466.57953895
46,6409.37876191
902,6873.99142774
1758,7703.21585854
2614,9004.32000324
3470,0.00887184650371
4326,3737.2423179
5182,5376.87092672
6038,5379.41538221
6894,5346.30366457
7750,5369.76719258
8606,5964.46777899
9462,0.0
10318,3672.88994233
11174,6189.71798897
12030,7115.9224781
12886,7519.99814143
13742,8265.19748365
14598,9715.90571979
15454,0.0
16310,3779.39986628
17166,5775.5834483
18022,5233.76863555
18878,5072.86657613
19734,5090.83581227
20590,5944.28856603
21446,0.00179006743008
22302,3468.20902414
23158,6737.57805041
24014,6734.86665153
24870,6902.03160848
25726,7766.99593424
26582,9608.34381895
27438,0.00038974129463
28294,3574.26693774
29150,5375.77861661
30006,5230.23530534
30862,5210.06925115
31718,5432.80662178
32574,6130.63770433
33430,0.0
34286,3565.12036381
35142,6526.28110469
35998,6597.02803081
36854,6764.44888764
37710,7717.23257198
38566,9237.21966663
39422,0.0
40278,3845.83799627
47,6871.72325202
903,7132.89037689
1759,7137.64754454
2615,8508.17782633
3471,0.00635698823382
4327,6385.53200717
5183,6074.60063216
6039,5141.41734869
6895,5028.71686768
7751,4822.56655579
8607,5374.49171903
9463,0.0
10319,6366.83669976
11175,7332.82393912
12031,7547.67774035
12887,7897.15374408
13743,7694.49953268
14599,11953.8823024
15455,0.050764494414
16311,7299.02275194
17167,6487.11993149
18023,5175.91090072
18879,4735.93797788
19735,4527.80275307
20591,5287.95362011
21447,0.0150182122276
22303,6061.81483987
23159,7769.27056563
24015,6888.58856444
24871,6845.31425258
25727,7272.64336877
26583,9090.58623541
27439,0.020842750261
28295,6366.85491831
29151,5938.90462974
30007,5045.26390222
30863,4773.04016097
31719,4916.71790359
32575,5369.64938873
33431,2.87000482979e-05
34287,6439.19576297
35143,7908.59600479
35999,7061.99292985
36855,7068.13190543
37711,7114.91125325
38567,9483.52065273
39423,0.000629652999428
40279,6897.83935559
48,10686.1798329
904,11097.314095
1760,11436.243023
2616,13197.7306149
3472,0.0237318899741
4328,9210.21174637
5184,9858.28470207
6040,8671.40661922
6896,8033.77466096
7752,7669.33862823
8608,8349.52626505
9464,0.0104366185894
10320,9184.44777995
11176,10702.3567168
12032,12006.9920711
12888,12536.8006286
13744,11640.4867024
14600,15284.3660764
15456,0.00681173627091
16312,9738.17142336
17168,10373.5140536
18024,8338.01871662
18880,7209.51757112
19736,7001.14270087
20592,8666.96641645
21448,0.0026349508591
22304,8527.25315861
23160,11348.6988263
24016,11017.5014094
24872,10724.264021
25728,11001.7925575
26584,13496.7556409
27440,0.0296203304573
28296,9095.78129607
29152,9552.66835782
30008,8322.89843795
30864,7441.14305342
31720,7761.13830656
32576,8817.02956371
33432,0.018978035479
34288,9130.6187033
35144,11901.4728165
36000,11269.4104664
36856,11036.8953232
37712,10940.4119956
38568,13587.2809455
39424,0.0
40280,9108.19553349
49,5748.16991349
905,5767.57344207
1761,6087.75597332
2617,7295.51482557
3473,0.0181959672376
4329,5636.93864073
5185,5391.64656501
6041,5056.02647077
6897,4741.52037235
7753,4561.40337804
8609,5138.93152469
9465,0.0
10321,5626.47980731
11177,6193.92301371
12033,6163.93623143
12889,6230.99949813
13745,5907.85269779
14601,8813.54870619
15457,0.017207152894
16313,5734.34787822
17169,5455.33826051
18025,4807.96953266
18881,4330.66302469
19737,4331.79506543
20593,5006.98209607
21449,0.0102972635798
22305,5235.00686354
23161,6284.25183397
24017,6020.38481711
24873,5891.66267512
25729,6197.95353869
26585,7808.65206682
27441,0.0233801138601
28297,5528.0755859
29153,5420.02711314
30009,4987.30083363
30865,4661.00445478
31721,4823.56488329
32577,5384.7133501
33433,0.00811066394763
34289,5570.61700856
35145,6568.65399641
36001,6121.09602917
36857,5860.24280799
37713,6262.02918774
38569,8032.32656796
39425,0.019027475639
40281,5943.81231611
50,8176.98486156
906,8822.19452613
1762,9598.332584
2618,10687.4946932
